2019-05-17 02:05:18.9902 Id: fd06a07b623d43c2ac3b1d8a290e4d69, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:06:29.3903 Id: 5d8817c7aff84d1892d9a1546c63aacb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:06:30.0421 Id: 5a65762219bd4de7ac077663ecc9a117, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:06:44.4365 Id: 0cae075453ba418ab9c5e2adbcd68751, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.01 
2019-05-17 02:06:45.8022 Id: 88598a29e77b4899842555f92dbb1042, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:06:47.9719 Id: 41bb9a9d6816433ab0b8b4c64adcc1d9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:06:48.3590 Id: 082f57b479754f3dbaec5aea71d361ac, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:06:49.0440 Id: a9b86f5e3a91413c843a689afd8805ae, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:06:49.5714 Id: 2ff816141a45499092cdcede15fae130, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:07:13.2095 Id: 72f39ca1498047f988e99761b1212455, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:07:13.4946 Id: 65327e210b5e4647bf7f841e8bc91ded, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:07:13.5758 Id: bb41671d5a1d4542b3e8945cc3354560, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:07:13.5758 Id: 5b5158c63006411199cc2f6a4e682375, lossAversion: 26, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:07:14.0982 Id: eb8f9b10b5ae4084bca02b10be79aaa0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:07:14.1193 Id: 274fe428604c4e14bcdc3b6a1d421820, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:07:32.4732 Id: 4ea30f2555da4e649f0457404a075e1e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:07:32.4842 Id: 44511fab11c04d8d977deea4c8bf3174, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:07:32.4983 Id: d4d5f5ea02e1486f9623eda3c38d988d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.2 
2019-05-17 02:07:32.5344 Id: 02eda5029e714b6589ce63e76f529ed7, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:07:33.7307 Id: f26526dfb1794c1990fdda8d174879ad, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:07:34.4395 Id: 2398e1dfda994e2fa414c437e502f57f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:07:51.7788 Id: e5e2b5f762764d6789c41bfb3b2fb9cc, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:07:52.0194 Id: 81381e2820f749d4b0e7e78c9f3e603c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:07:52.1598 Id: 0b7412a88df84c03ba667874878295dd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:07:53.6337 Id: d3d8b9a7df614a22b6998aec1e5b3517, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:07:53.6408 Id: 2df5e60b5d8d42a7a3c6a4666bd2fc19, lossAversion: 29, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:07:55.5388 Id: 52098c10dbf44cc1a6ce3e1813a77648, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 02:08:12.8740 Id: 6f94617c3f3742cf8f4a6e2672887dc0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:08:12.9141 Id: 98f4595c47104ad9ba96eb82256ec74f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.24 
2019-05-17 02:08:13.9309 Id: 6dedf56c66514f5b817100d6adc8bd50, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 02:08:13.9459 Id: 19fa8fba77e14a6a97ab54c9fab44807, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:08:15.3597 Id: 00c84301ed8c44b0affe458b84706b8b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:08:16.0404 Id: 76427665f5eb4cd7b2c5c18fb7544804, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:08:36.6026 Id: 3489253f920641388bdd501c01a0c952, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:08:36.6056 Id: 6a94450b989e44eb82ed2382000810ac, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:08:36.6909 Id: 90112dc6f7154c9d8ade4867326b8e3b, lossAversion: 27, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:08:37.4982 Id: 48a1217d65d54bb2bacc67415cd8fcec, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:08:37.9584 Id: a93606714bfa49db9ac6ca1df1dda628, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:08:37.9584 Id: 70f4a8b874ae4b5daa5a5900ec848d1a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:08:56.2762 Id: 3f73c237ebb1413f8b97199de3ffbc9c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 02:08:56.4166 Id: 2f0126c25e9a4fa4af2b78908bed34fc, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:08:57.1496 Id: 5650425360b64b2ca13a80fad2442c11, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 02:08:57.2528 Id: f1ea70b75aa14ae19317e45af70c63b4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:08:59.3466 Id: d583210b5d1246e6b65e63dde38c7fcf, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:09:00.7694 Id: 9bbd6e2a921344f196b6865cd28faac3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:09:18.4522 Id: 004a464489514149a3625a1f6a9c3c6b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:09:19.0538 Id: 7f623034728247dd9345bb363bc4e9c2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.28 
2019-05-17 02:09:19.0638 Id: 582731f23d8a47f8a4eef7b55aed8a8b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:09:19.1280 Id: 589960fad601483f887ea9f4d577427c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:09:21.4221 Id: 2ecca93b5b5c4d5c97f6c69716cdc91d, lossAversion: 28, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.28 
2019-05-17 02:09:23.1680 Id: f221eac330284886b938fac81440223a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:09:38.8970 Id: 75510912bb76445d941ad7419300ed8f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 02:09:38.9742 Id: 35d7b31b844b4749b5dfa6e2a76f20a8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 02:09:38.9742 Id: 5991dac4bd4346bc907fa80bf58787f0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:09:39.5347 Id: 932a075538fa46d19b37c5cbe51bf5f6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:09:40.8422 Id: 810b829ac0104e76910cec8a82b8bf1a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:09:41.6600 Id: 5ea08b44966a4b528cd9b2718c23a7e1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:10:04.4147 Id: 5cda2aa1d0c54eb8948c27fb25c01ce1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:10:05.1616 Id: 99e69926fc3e4155a39175897caaac5c, lossAversion: 28, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:10:05.1847 Id: bf5ea88c65de41b9a3b360bc7c0edb50, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 02:10:05.5839 Id: 6eb9dd84db914b86af56f42a3235285c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:10:06.3910 Id: 3d201371498a4370911bbffa468312d6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:10:07.9482 Id: 34862860e4af4461aa2d2578e0926d0f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:10:25.7637 Id: 5e213ae77f374729b34bb12f9b374f3f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:10:25.9602 Id: cbe371a35a294116baac78a4f1d2a766, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:10:26.5508 Id: c025f20c2ea5462abc022e2b451714c4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 02:10:26.5678 Id: e391039934e548ab84c4f23b291e3a7e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 02:10:26.5678 Id: ab9c335c0e5f44d6a03a92f1ccbeb715, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:10:30.5575 Id: d058832200ba4002a67a54558307d307, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 02:10:46.8059 Id: 26d96b9980e946cdb3cf27e353e96e65, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:10:46.9864 Id: 0b6c53de2a4f4142a4a53004189d3cf8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 02:10:47.7033 Id: 596020503da44f28bfbaac712d7e723c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 02:10:47.9329 Id: 8224e33583a74b809f43b508017228cc, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:10:49.2569 Id: c703168507fd4cabbcb715dde3d146a5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:10:51.7877 Id: 4f259d1cfa1a4e3cac7b0d138f1eb8cb, lossAversion: 21, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 02:11:07.4454 Id: ec3b8d6e0bc34ab5abeb7e012e2e8a45, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 02:11:07.5677 Id: 59f3af98d0144c009584d0376a9c46ee, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 02:11:08.3359 Id: 71ea54f2c0284aa199b4b9e170f4e6dd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 02:11:09.0103 Id: e0fe8e0a14e643abba2296d03a5aa8b4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 02:11:10.0562 Id: 5c5cd1c8b5764eeb8dadcb60f976cb3e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 02:11:12.2704 Id: 9a0ab55c822749fd961d0fefa0c55a8d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:11:34.0595 Id: 47aca5d8c5a84c798b4720f73853e661, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 02:11:35.2396 Id: 222e996df5044e3082a9f22371719583, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
